Hugo_ID	KORev3_R1.fq	CR2B_R1.fq	HE_65_R1.fq	KI_63_R1.fq	B1_R1.fq	KIRev3_10_R1.fq	WT_64_R1.fq	KIRev3_21_R1.fq	WT_1_R1.fq	CR3A_R1.fq	I3A_R1.fq	CP3B_R1.fq	I3B_R1.fq	CP3A_R1.fq	B2_R1.fq
Gnai3	122.096	110.608	86.9659	79.0126	100.566	138.898	89.1328	142.424	136.687	60.8909	104.51	87.7843	113.932	95.993	100.209
Gnai3	122.096	110.608	86.9659	79.0126	100.566	138.898	89.1328	142.424	136.687	60.8909	104.51	87.7843	113.932	95.993	100.209
Pbsn	0.0	0.0	0.0	0.0	0.170528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cdc45	51.5855	36.3114	47.6051	43.5937	24.6199	54.5206	43.9261	52.7579	57.6257	18.5079	27.766	19.5583	30.6881	25.4761	19.5742
H19	3.63462	1.63531	0.656832	0.53168	4.14206	0.694731	0.872808	0.5011140000000001	254.876	33.1276	1.17519	10.0394	9.88072	9.74596	12.0642
Scml2	4.78637	0.394811	0.268243	0.08651299999999999	0.11129	1.67252	0.226976	0.614917	7.1597800000000005	0.619721	0.051852	0.190047	0.029614	0.023589	0.13635799999999998
Apoh	0.108706	0.064076	0.0	0.06315	0.960317	0.266925	0.089402	0.215844	0.267672	0.10677	0.118359	0.109119	0.20684	0.224041	0.245907
Narf	10.6453	19.1759	17.4055	14.2842	13.6713	7.7245300000000015	15.9663	9.26994	10.1439	7.656510000000001	13.2413	20.0252	15.3032	14.9498	14.873
Cav2	66.3328	46.093	2.29713	2.25379	66.165	72.6685	1.06254	71.9237	68.9099	34.7568	69.2492	39.4494	48.233	50.0274	37.5618
Klf6	74.5111	61.6297	11.6865	11.6716	85.6683	101.176	11.2437	116.351	89.1329	64.9145	62.8945	59.0723	61.6581	71.9624	90.5517
