Name	Sample_01	Sample_02	Sample_03	Sample_07	Sample_08	Sample_09
ENST00000000233.9	5188	6642	6590	6109	4696	4883
ENST00000000412.7	5515	6644	6192	5829	4948	5182
ENST00000000442.10	1088	1629	1670	1345	1211	1129
ENST00000001008.5	29157	34645	32918	27541	23659	24391
ENST00000001146.6	47	61	8	30	5	28
ENST00000002125.8	306	346	434	365	305	291
ENST00000002165.10	9669	10472	11107	11921	10176	9881
ENST00000002501.10	2517	3242	2896	3028	2345	2418
ENST00000002596.5	3	9	1	1	4	0
ENST00000002829.7	1707	2410	2028	2418	1711	1801
ENST00000003084.10	7	13	0	0	0	0
ENST00000003100.12	12666	12884	15009	13010	12309	11263
ENST00000003302.8	439	362	545	452	353	262
ENST00000003583.12	0	0	27	25	0	25
ENST00000003912.7	279	295	260	346	274	276
ENST00000004103.7	0	0	0	0	0	0
ENST00000004531.14	9415	4359	17395	3397	10516	6212
ENST00000004982.5	0	6	8	11	9	6
ENST00000005082.13	72	0	88	0	58	133
