theta	numRej
0%	0	2544
1.938776%	0.0193877551020408	2559
3.877551%	0.0387755102040816	2576
5.816327%	0.0581632653061225	2596
7.755102%	0.0775510204081633	2610
9.693878%	0.0969387755102041	2633
11.63265%	0.116326530612245	2648
13.57143%	0.135714285714286	2649
15.5102%	0.155102040816327	2604
17.44898%	0.174489795918367	2449
19.38776%	0.193877551020408	2263
21.32653%	0.213265306122449	2056
23.26531%	0.23265306122449	1863
25.20408%	0.252040816326531	1672
27.14286%	0.271428571428571	1495
29.08163%	0.290816326530612	1356
31.02041%	0.310204081632653	1224
32.95918%	0.329591836734694	1090
34.89796%	0.348979591836735	983
36.83673%	0.368367346938775	881
38.77551%	0.387755102040816	799
40.71429%	0.407142857142857	721
42.65306%	0.426530612244898	673
44.59184%	0.445918367346939	637
46.53061%	0.46530612244898	600
48.46939%	0.48469387755102	585
50.40816%	0.504081632653061	569
52.34694%	0.523469387755102	555
54.28571%	0.542857142857143	543
56.22449%	0.562244897959184	546
58.16327%	0.581632653061224	532
60.10204%	0.601020408163265	529
62.04082%	0.620408163265306	520
63.97959%	0.639795918367347	534
65.91837%	0.659183673469388	528
67.85714%	0.678571428571429	539
69.79592%	0.697959183673469	535
71.73469%	0.71734693877551	531
73.67347%	0.736734693877551	524
75.61224%	0.756122448979592	518
77.55102%	0.775510204081633	522
79.4898%	0.794897959183673	509
81.42857%	0.814285714285714	489
83.36735%	0.833673469387755	455
85.30612%	0.853061224489796	416
87.2449%	0.872448979591837	389
89.18367%	0.891836734693878	351
91.12245%	0.911224489795918	324
93.06122%	0.930612244897959	274
95%	0.95	231
