rule_name,s,h:m:s,max_rss,input_size_mb,tool
reference_ensembl_annotation_download,0.59,0:00:00,43.83,0,curl
reference_ensembl_annotation_download,0.73,0:00:00,43.20,0,curl
assembly_stats,0.39,0:00:00,3.62,0,assembly_stats
agat_convert_sp_gxf2gxf,3.15,0:00:03,187.89,0,agat
agat_sp_filter_feature_by_attribute_value,1.55,0:00:01,106.55,0,agat
agat_sq_filter_feature_from_fasta,1.06,0:00:01,89.36,0,agat
agat_sp_statistics,1.56,0:00:01,108.43,0,agat
agat_default_config,0.67,0:00:00,48.99,0,agat
agat_sp_filter_feature_by_attribute_value,1.78,0:00:01,180.31,0,agat
agat_convert_sp_gxf2gxf,4.87,0:00:04,532.24,0,agat
agat_sq_filter_feature_from_fasta,2.81,0:00:02,89.43,0,agat
go_yq_update_gtf_config,0.44,0:00:00,3.62,0,go_yq
go_yq_include_assembly_into_agat,0.41,0:00:00,3.62,0,go_yq
go_yq_update_gff_config,0.52,0:00:00,29.00,0,go_yq
go_yq_format_tsv_to_yaml,0.41,0:00:00,3.67,0,go_yq
